day_id,condition_text
D1071,Rain Showers
D1072,Partly Cloudy
D1073,Light Rain with Thunder
D1074,Partly Cloudy
D1075,Partly Cloudy
D1076,Partly Cloudy
D1077,Clear and Sunny
D1078,Partly Cloudy
D1079,Clear and Sunny
D1080,Partly Cloudy
D1081,Partly Cloudy
D1082,Partly Cloudy
D1083,Light Rain with Thunder
D1084,Partly Cloudy
D1085,Partly Cloudy
D1086,Partly Cloudy
D1087,Partly Cloudy
D1088,Clear and Sunny
D1089,Partly Cloudy
D1090,Light Rain with Thunder
D1091,Thunderstorms
D1092,Partly Cloudy
D1093,Rain Showers
D1094,Clear and Sunny
D1095,Mist or Fog
D1096,Clear and Sunny
D1097,Clear and Sunny
D1098,Clear and Sunny
D1099,Clear and Sunny
D1100,Clear and Sunny
D1101,Clear and Sunny
D1102,Clear and Sunny
D1103,Clear and Sunny
D1104,Clear and Sunny
D1105,Clear and Sunny
D1106,Clear and Sunny
D1107,Clear and Sunny
D1108,Clear and Sunny
D1109,Rain Showers
D1110,Clear and Sunny
D1111,Clear and Sunny
D1112,Clear and Sunny
D1113,Clear and Sunny
D1114,Partly Cloudy
D1115,Clear and Sunny
D1116,Clear and Sunny
D1117,Clear and Sunny
D1118,Light Precipitation
D1119,Mist or Fog
D1120,Mist or Fog
D1121,Mist or Fog
D1122,Mist or Fog
D1123,Clear and Sunny
D1124,Mist or Fog
D1125,Mist or Fog
D1126,Clear and Sunny
D1127,Mist or Fog
D1128,Mist or Fog
D1129,Mist or Fog
D1130,Mist or Fog
D1131,Thunderstorms
D1132,Mist or Fog
D1133,Mist or Fog
D1134,Mist or Fog
D1135,Light Rain with Thunder
D1136,Mist or Fog
D1137,Mist or Fog
D1138,Mist or Fog
D1139,Mist or Fog
D1140,Light Rain with Thunder
D1141,Light Rain with Thunder
D1142,Light Rain with Thunder
D1143,Mist or Fog
D1144,Mist or Fog
D1145,Partly Cloudy
D1146,Partly Cloudy
D1147,Mist or Fog
D1148,Mist or Fog
D1149,Mist or Fog
D1150,Light Rain with Thunder
D1151,Partly Cloudy
D1152,Mist or Fog
D1153,Mist or Fog
D1154,Light Rain with Thunder
D1155,Mist or Fog
D1156,Mist or Fog
D1157,Mist or Fog
D1158,Partly Cloudy
D1159,Mist or Fog
D1160,Light Rain with Thunder
D1161,Light Rain with Thunder
D1162,Mist or Fog
D1163,Partly Cloudy
D1164,Mist or Fog
D1165,Mist or Fog
D1166,Mist or Fog
D1167,Light Rain with Thunder
D1168,Light Rain with Thunder
D1169,Mist or Fog
D1170,Light Rain with Thunder
D1171,Clear and Sunny
D1172,Partly Cloudy
D1173,Light Rain with Thunder
D1174,Clear and Sunny
D1175,Clear and Sunny
D1176,Partly Cloudy
D1177,Partly Cloudy
D1178,Partly Cloudy
D1179,Clear and Sunny
D1180,Clear and Sunny
D1181,Partly Cloudy
D1182,Clear and Sunny
D1183,Clear and Sunny
D1184,Clear and Sunny
D1185,Clear and Sunny
D1186,Clear and Sunny
D1187,Clear and Sunny
D1188,Clear and Sunny
D1189,Clear and Sunny
D1190,Clear and Sunny
D1191,Clear and Sunny
D1192,Clear and Sunny
D1193,Clear and Sunny
D1194,Clear and Sunny
D1195,Clear and Sunny
D1196,Clear and Sunny
D1197,Light Precipitation
D1198,Moderate to Heavy Rain
D1199,Partly Cloudy
D1200,Light Precipitation
D1201,Thunderstorms
D1202,Partly Cloudy
D1203,Partly Cloudy
D1204,Partly Cloudy
D1205,Thunderstorms
D1206,Partly Cloudy
D1207,Light Rain with Thunder
D1208,Partly Cloudy
D1209,Mist or Fog
D1210,Cloudy and Overcast
D1211,Light Precipitation
D1212,Clear and Sunny
D1213,Partly Cloudy
D1214,Moderate to Heavy Rain
D1215,Partly Cloudy
D1216,Rain Showers
D1217,Light Precipitation
D1218,Light Precipitation
D1219,Moderate to Heavy Rain
D1220,Moderate to Heavy Rain
D1221,Light Precipitation
D1222,Mist or Fog
D1223,Moderate to Heavy Rain
D1224,Light Rain with Thunder
D1225,Partly Cloudy
D1226,Clear and Sunny
D1227,Clear and Sunny
D1228,Clear and Sunny
D1229,Clear and Sunny
D1230,Clear and Sunny
D1231,Clear and Sunny
D1232,Clear and Sunny
D1233,Clear and Sunny
D1234,Clear and Sunny
D1235,Clear and Sunny
D1236,Clear and Sunny
D1237,Clear and Sunny
D1238,Clear and Sunny
D1239,Clear and Sunny
D1240,Clear and Sunny
D1241,Clear and Sunny
D1242,Clear and Sunny
D1243,Clear and Sunny
D1244,Clear and Sunny
D1245,Clear and Sunny
D1246,Clear and Sunny
D1247,Clear and Sunny
D1248,Thunderstorms
D1249,Partly Cloudy
D1250,Partly Cloudy
D1251,Partly Cloudy
D1252,Partly Cloudy
D1253,Thunderstorms
D1254,Light Precipitation
D1255,Rain Showers
D1256,Thunderstorms
D1257,Light Precipitation
D1258,Light Precipitation
D1259,Light Precipitation
D1260,Rain Showers
D1261,Thunderstorms
D1262,Partly Cloudy
D1263,Partly Cloudy
D1264,Partly Cloudy
D1265,Thunderstorms
D1266,Thunderstorms
D1267,Partly Cloudy
D1268,Partly Cloudy
D1269,Thunderstorms
D1270,Partly Cloudy
D1271,Thunderstorms
D1272,Partly Cloudy
D1273,Cloudy and Overcast
D1274,Rain Showers
D1275,Partly Cloudy
D1276,Partly Cloudy
D1277,Partly Cloudy
D1278,Thunderstorms
D1279,Thunderstorms
D1280,Light Precipitation
D1281,Light Precipitation
D1282,Partly Cloudy
D1283,Thunderstorms
D1284,Light Precipitation
D1285,Thunderstorms
D1286,Light Precipitation
D1287,Partly Cloudy
D1288,Partly Cloudy
D1289,Partly Cloudy
D1290,Thunderstorms
D1291,Cloudy and Overcast
D1292,Partly Cloudy
D1293,Light Precipitation
D1294,Light Rain with Thunder
D1295,Light Precipitation
D1296,Partly Cloudy
D1297,Light Precipitation
D1298,Partly Cloudy
D1299,Partly Cloudy
D1300,Partly Cloudy
D1301,Rain Showers
D1302,Light Precipitation
D1303,Light Precipitation
D1304,Light Precipitation
D1305,Light Precipitation
D1306,Light Precipitation
D1307,Rain Showers
D1308,Light Precipitation
D1309,Partly Cloudy
D1310,Rain Showers
D1311,Light Precipitation
D1312,Partly Cloudy
D1313,Light Precipitation
D1314,Partly Cloudy
D1315,Partly Cloudy
D1316,Partly Cloudy
D1317,Clear and Sunny
D1318,Light Rain with Thunder
D1319,Light Precipitation
D1320,Light Precipitation
D1321,Light Precipitation
D1322,Light Precipitation
D1323,Light Rain with Thunder
D1324,Partly Cloudy
D1325,Light Precipitation
D1326,Light Precipitation
D1327,Light Precipitation
D1328,Clear and Sunny
D1329,Cloudy and Overcast
D1330,Cloudy and Overcast
D1331,Moderate to Heavy Rain
D1332,Clear and Sunny
D1333,Mist or Fog
D1334,Clear and Sunny
D1335,Clear and Sunny
D1336,Mist or Fog
D1337,Clear and Sunny
D1338,Partly Cloudy
D1339,Mist or Fog
D1340,Clear and Sunny
D1341,Clear and Sunny
D1342,Mist or Fog
D1343,Partly Cloudy
D1344,Partly Cloudy
D1345,Mist or Fog
D1346,Clear and Sunny
D1347,Clear and Sunny
D1348,Clear and Sunny
D1349,Clear and Sunny
D1350,Cloudy and Overcast
D1351,Clear and Sunny
D1352,Clear and Sunny
D1353,Light Precipitation
D1354,Cloudy and Overcast
D1355,Partly Cloudy
D1356,Partly Cloudy
D1357,Clear and Sunny
D1358,Clear and Sunny
D1359,Mist or Fog
D1360,Clear and Sunny
D1361,Clear and Sunny
D1362,Clear and Sunny
D1363,Clear and Sunny
D1364,Clear and Sunny
D1365,Clear and Sunny
D1366,Clear and Sunny
D1367,Clear and Sunny
D1368,Cloudy and Overcast
D1369,Partly Cloudy
D1370,Clear and Sunny
D1371,Clear and Sunny
D1372,Clear and Sunny
D1373,Clear and Sunny
D1374,Light Precipitation
D1375,Partly Cloudy
D1376,Clear and Sunny
D1377,Light Precipitation
D1378,Partly Cloudy
D1379,Light Precipitation
D1380,Thunderstorms
D1381,Cloudy and Overcast
D1382,Mist or Fog
D1383,Clear and Sunny
D1384,Mist or Fog
D1385,Mist or Fog
D1386,Clear and Sunny
D1387,Moderate to Heavy Rain
D1388,Clear and Sunny
D1389,Clear and Sunny
D1390,Clear and Sunny
D1391,Clear and Sunny
D1392,Clear and Sunny
D1393,Clear and Sunny
D1394,Clear and Sunny
D1395,Partly Cloudy
D1396,Mist or Fog
D1397,Clear and Sunny
D1398,Clear and Sunny
D1399,Clear and Sunny
D1400,Clear and Sunny
D1401,Partly Cloudy
D1402,Clear and Sunny
D1403,Clear and Sunny
D1404,Partly Cloudy
D1405,Mist or Fog
D1406,Partly Cloudy
D1407,Mist or Fog
D1408,Light Precipitation
D1409,Mist or Fog
D1410,Clear and Sunny
D1411,Clear and Sunny
D1412,Clear and Sunny
D1413,Clear and Sunny
D1414,Clear and Sunny
D1415,Clear and Sunny
D1416,Clear and Sunny
D1417,Clear and Sunny
D1418,Clear and Sunny
D1419,Clear and Sunny
D1420,Moderate to Heavy Rain
D1421,Partly Cloudy
D1422,Clear and Sunny
D1423,Partly Cloudy
D1424,Thunderstorms
D1425,Clear and Sunny
D1426,Moderate to Heavy Rain
D1427,Partly Cloudy
D1428,Clear and Sunny
D1429,Thunderstorms
D1430,Moderate to Heavy Rain
D1431,Partly Cloudy
D1432,Partly Cloudy
D1433,Partly Cloudy
D1434,Light Rain with Thunder
D1435,Thunderstorms
D1436,Thunderstorms
D1437,Partly Cloudy
D1438,Partly Cloudy
D1439,Mist or Fog
D1440,Mist or Fog
D1441,Mist or Fog
D1442,Thunderstorms
D1443,Partly Cloudy
D1444,Partly Cloudy
D1445,Thunderstorms
D1446,Partly Cloudy
D1447,Partly Cloudy
D1448,Partly Cloudy
D1449,Thunderstorms
D1450,Partly Cloudy
D1451,Light Rain with Thunder
D1452,Partly Cloudy
D1453,Cloudy and Overcast
D1454,Thunderstorms
D1455,Partly Cloudy
D1456,Partly Cloudy
D1457,Partly Cloudy
D1458,Partly Cloudy
D1459,Thunderstorms
D1460,Partly Cloudy
D1461,Partly Cloudy
D1462,Partly Cloudy
D1463,Thunderstorms
D1464,Partly Cloudy
D1465,Thunderstorms
D1466,Thunderstorms
D1467,Thunderstorms
D1468,Thunderstorms
D1469,Mist or Fog
D1470,Partly Cloudy
D1471,Partly Cloudy
D1472,Clear and Sunny
D1473,Partly Cloudy
D1474,Clear and Sunny
D1475,Thunderstorms
D1476,Partly Cloudy
D1477,Rain Showers
D1478,Partly Cloudy
D1479,Partly Cloudy
D1480,Partly Cloudy
D1481,Partly Cloudy
D1482,Partly Cloudy
D1483,Clear and Sunny
D1484,Clear and Sunny
D1485,Partly Cloudy
D1486,Clear and Sunny
D1487,Partly Cloudy
D1488,Clear and Sunny
D1489,Clear and Sunny
D1490,Clear and Sunny
D1491,Moderate to Heavy Rain
D1492,Moderate to Heavy Rain
D1493,Light Rain with Thunder
D1494,Clear and Sunny
D1495,Clear and Sunny
D1496,Thunderstorms
D1497,Clear and Sunny
D1498,Clear and Sunny
D1499,Partly Cloudy
D1500,Clear and Sunny
D1501,Clear and Sunny
D1502,Clear and Sunny
D1503,Clear and Sunny
D1504,Clear and Sunny
D1505,Clear and Sunny
D1506,Clear and Sunny
D1507,Clear and Sunny
D1508,Clear and Sunny
D1509,Cloudy and Overcast
D1510,Cloudy and Overcast
D1511,Partly Cloudy
D1512,Light Precipitation
D1513,Light Precipitation
D1514,Rain Showers
D1515,Partly Cloudy
D1516,Partly Cloudy
D1517,Partly Cloudy
D1518,Partly Cloudy
D1519,Partly Cloudy
D1520,Partly Cloudy
D1521,Partly Cloudy
D1522,Cloudy and Overcast
D1523,Cloudy and Overcast
D1524,Partly Cloudy
D1525,Cloudy and Overcast
D1526,Cloudy and Overcast
D1527,Rain Showers
D1528,Cloudy and Overcast
D1529,Light Precipitation
D1530,Cloudy and Overcast
D1531,Cloudy and Overcast
D1532,Rain Showers
D1533,Light Precipitation
D1534,Cloudy and Overcast
D1535,Partly Cloudy
D1536,Partly Cloudy
D1537,Partly Cloudy
D1538,Partly Cloudy
D1539,Partly Cloudy
D1540,Cloudy and Overcast
D1541,Cloudy and Overcast
D1542,Cloudy and Overcast
D1543,Partly Cloudy
D1544,Thunderstorms
D1545,Mist or Fog
D1546,Partly Cloudy
D1547,Partly Cloudy
D1548,Cloudy and Overcast
D1549,Rain Showers
D1550,Partly Cloudy
D1551,Partly Cloudy
D1552,Light Rain with Thunder
D1553,Cloudy and Overcast
D1554,Cloudy and Overcast
D1555,Partly Cloudy
D1556,Partly Cloudy
D1557,Cloudy and Overcast
D1558,Cloudy and Overcast
D1559,Cloudy and Overcast
D1560,Partly Cloudy
D1561,Light Precipitation
D1562,Rain Showers
D1563,Clear and Sunny
D1564,Clear and Sunny
D1565,Light Precipitation
D1566,Clear and Sunny
D1567,Clear and Sunny
D1568,Clear and Sunny
D1569,Clear and Sunny
D1570,Clear and Sunny
D1571,Clear and Sunny
D1572,Clear and Sunny
D1573,Clear and Sunny
D1574,Clear and Sunny
D1575,Clear and Sunny
D1576,Partly Cloudy
D1577,Partly Cloudy
D1578,Partly Cloudy
D1579,Clear and Sunny
D1580,Thunderstorms
D1581,Clear and Sunny
D1582,Thunderstorms
D1583,Light Precipitation
D1584,Rain Showers
D1585,Rain Showers
D1586,Clear and Sunny
D1587,Partly Cloudy
D1588,Clear and Sunny
D1589,Partly Cloudy
D1590,Partly Cloudy
D1591,Light Rain with Thunder
D1592,Mist or Fog
D1593,Clear and Sunny
D1594,Partly Cloudy
D1595,Clear and Sunny
D1596,Moderate to Heavy Rain
D1597,Clear and Sunny
D1598,Clear and Sunny
D1599,Partly Cloudy
D1600,Mist or Fog
D1601,Clear and Sunny
D1602,Mist or Fog
D1603,Moderate to Heavy Rain
D1604,Partly Cloudy
D1605,Light Precipitation
D1606,Light Precipitation
D1607,Partly Cloudy
D1608,Clear and Sunny
D1609,Mist or Fog
D1610,Mist or Fog
D1611,Mist or Fog
D1612,Partly Cloudy
D1613,Partly Cloudy
D1614,Rain Showers
D1615,Rain Showers
D1616,Clear and Sunny
D1617,Clear and Sunny
D1618,Clear and Sunny
D1619,Clear and Sunny
D1620,Clear and Sunny
D1621,Clear and Sunny
D1622,Clear and Sunny
D1623,Clear and Sunny
D1624,Clear and Sunny
D1625,Clear and Sunny
D1626,Clear and Sunny
D1627,Clear and Sunny
D1628,Clear and Sunny
D1629,Light Rain with Thunder
D1630,Clear and Sunny
D1631,Partly Cloudy
D1632,Light Rain with Thunder
D1633,Clear and Sunny
D1634,Clear and Sunny
D1635,Clear and Sunny
D1636,Clear and Sunny
D1637,Mist or Fog
D1638,Clear and Sunny
D1639,Clear and Sunny
D1640,Mist or Fog
D1641,Light Precipitation
D1642,Clear and Sunny
D1643,Light Rain with Thunder
D1644,Light Rain with Thunder
D1645,Clear and Sunny
D1646,Clear and Sunny
D1647,Mist or Fog
D1648,Mist or Fog
D1649,Clear and Sunny
D1650,Light Rain with Thunder
D1651,Clear and Sunny
D1652,Light Rain with Thunder
D1653,Mist or Fog
D1654,Clear and Sunny
D1655,Thunderstorms
D1656,Mist or Fog
D1657,Light Rain with Thunder
D1658,Partly Cloudy
D1659,Light Rain with Thunder
D1660,Light Rain with Thunder
D1661,Light Rain with Thunder
D1662,Mist or Fog
D1663,Clear and Sunny
D1664,Mist or Fog
D1665,Partly Cloudy
D1666,Partly Cloudy
D1667,Clear and Sunny
D1668,Clear and Sunny
D1669,Clear and Sunny
D1670,Clear and Sunny
D1671,Clear and Sunny
D1672,Partly Cloudy
D1673,Partly Cloudy
D1674,Partly Cloudy
D1675,Clear and Sunny
D1676,Thunderstorms
D1677,Clear and Sunny
D1678,Clear and Sunny
D1679,Partly Cloudy
D1680,Partly Cloudy
D1681,Partly Cloudy
D1682,Clear and Sunny
D1683,Clear and Sunny
D1684,Partly Cloudy
D1685,Partly Cloudy
D1686,Clear and Sunny
D1687,Partly Cloudy
D1688,Clear and Sunny
D1689,Mist or Fog
D1690,Partly Cloudy
D1691,Clear and Sunny
D1692,Clear and Sunny
D1693,Clear and Sunny
D1694,Clear and Sunny
D1695,Clear and Sunny
D1696,Clear and Sunny
D1697,Clear and Sunny
D1698,Clear and Sunny
D1699,Clear and Sunny
D1700,Clear and Sunny
D1701,Clear and Sunny
D1702,Clear and Sunny
D1703,Clear and Sunny
D1704,Clear and Sunny
D1705,Clear and Sunny
D1706,Clear and Sunny
D1707,Clear and Sunny
D1708,Clear and Sunny
D1709,Clear and Sunny
D1710,Clear and Sunny
D1711,Clear and Sunny
D1712,Clear and Sunny
D1713,Clear and Sunny
D1714,Clear and Sunny
D1715,Clear and Sunny
D1716,Clear and Sunny
D1717,Light Rain with Thunder
D1718,Light Precipitation
D1719,Thunderstorms
D1720,Light Rain with Thunder
D1721,Partly Cloudy
D1722,Rain Showers
D1723,Light Precipitation
D1724,Light Precipitation
D1725,Partly Cloudy
D1726,Thunderstorms
D1727,Light Precipitation
D1728,Cloudy and Overcast
D1729,Cloudy and Overcast
D1730,Light Precipitation
D1731,Thunderstorms
D1732,Light Precipitation
D1733,Mist or Fog
D1734,Thunderstorms
D1735,Light Rain with Thunder
D1736,Light Precipitation
D1737,Light Rain with Thunder
D1738,Partly Cloudy
D1739,Thunderstorms
D1740,Light Rain with Thunder
D1741,Light Precipitation
D1742,Light Precipitation
D1743,Clear and Sunny
D1744,Moderate to Heavy Rain
D1745,Light Precipitation
D1746,Clear and Sunny
D1747,Clear and Sunny
D1748,Clear and Sunny
D1749,Partly Cloudy
D1750,Partly Cloudy
D1751,Cloudy and Overcast
D1752,Clear and Sunny
D1753,Clear and Sunny
D1754,Clear and Sunny
D1755,Cloudy and Overcast
D1756,Moderate to Heavy Rain
D1757,Clear and Sunny
D1758,Clear and Sunny
D1759,Clear and Sunny
D1760,Partly Cloudy
D1761,Cloudy and Overcast
D1762,Cloudy and Overcast
D1763,Clear and Sunny
D1764,Partly Cloudy
D1765,Cloudy and Overcast
D1766,Light Precipitation
D1767,Partly Cloudy
D1768,Light Precipitation
D1769,Partly Cloudy
D1770,Light Rain with Thunder
D1771,Partly Cloudy
D1772,Light Rain with Thunder
D1773,Light Rain with Thunder
D1774,Light Rain with Thunder
D1775,Thunderstorms
D1776,Partly Cloudy
D1777,Partly Cloudy
D1778,Partly Cloudy
D1779,Partly Cloudy
D1780,Partly Cloudy
D1781,Partly Cloudy
D1782,Clear and Sunny
D1783,Partly Cloudy
D1784,Partly Cloudy
D1785,Partly Cloudy
D1786,Clear and Sunny
D1787,Partly Cloudy
D1788,Partly Cloudy
D1789,Rain Showers
D1790,Partly Cloudy
D1791,Partly Cloudy
D1792,Clear and Sunny
D1793,Light Precipitation
D1794,Clear and Sunny
D1795,Clear and Sunny
D1796,Clear and Sunny
D1797,Clear and Sunny
D1798,Clear and Sunny
D1799,Thunderstorms
D1800,Clear and Sunny
D1801,Clear and Sunny
D1802,Clear and Sunny
D1803,Clear and Sunny
D1804,Clear and Sunny
D1805,Clear and Sunny
D1806,Clear and Sunny
D1807,Clear and Sunny
D1808,Clear and Sunny
D1809,Clear and Sunny
D1810,Light Rain with Thunder
D1811,Clear and Sunny
D1812,Clear and Sunny
D1813,Thunderstorms
D1814,Clear and Sunny
D1815,Clear and Sunny
D1816,Light Rain with Thunder
D1817,Clear and Sunny
D1818,Clear and Sunny
D1819,Thunderstorms
D1820,Light Precipitation
D1821,Partly Cloudy
D1822,Light Precipitation
D1823,Light Precipitation
D1824,Partly Cloudy
D1825,Partly Cloudy
D1826,Rain Showers
D1827,Partly Cloudy
D1828,Clear and Sunny
D1829,Clear and Sunny
D1830,Clear and Sunny
D1831,Light Precipitation
D1832,Mist or Fog
D1833,Light Precipitation
D1834,Clear and Sunny
D1835,Light Rain with Thunder
D1836,Clear and Sunny
D1837,Light Precipitation
D1838,Light Precipitation
D1839,Rain Showers
D1840,Mist or Fog
D1841,Light Precipitation
D1842,Light Precipitation
D1843,Clear and Sunny
D1844,Clear and Sunny
D1845,Clear and Sunny
D1846,Partly Cloudy
D1847,Partly Cloudy
D1848,Partly Cloudy
D1849,Clear and Sunny
D1850,Clear and Sunny
D1851,Clear and Sunny
D1852,Partly Cloudy
D1853,Light Precipitation
D1854,Partly Cloudy
D1855,Partly Cloudy
D1856,Partly Cloudy
D1857,Clear and Sunny
D1858,Clear and Sunny
D1859,Clear and Sunny
D1860,Clear and Sunny
D1861,Clear and Sunny
D1862,Mist or Fog
D1863,Partly Cloudy
D1864,Partly Cloudy
D1865,Partly Cloudy
D1866,Clear and Sunny
D1867,Clear and Sunny
D1868,Clear and Sunny
D1869,Clear and Sunny
D1870,Light Precipitation
D1871,Clear and Sunny
D1872,Cloudy and Overcast
D1873,Mist or Fog
D1874,Light Precipitation
D1875,Light Precipitation
D1876,Cloudy and Overcast
D1877,Light Precipitation
D1878,Light Precipitation
D1879,Light Precipitation
D1880,Partly Cloudy
D1881,Light Precipitation
D1882,Clear and Sunny
D1883,Clear and Sunny
D1884,Moderate to Heavy Rain
D1885,Light Precipitation
D1886,Light Precipitation
D1887,Partly Cloudy
D1888,Clear and Sunny
D1889,Light Rain with Thunder
D1890,Light Precipitation
D1891,Clear and Sunny
D1892,Light Precipitation
D1893,Moderate to Heavy Rain
D1894,Light Precipitation
D1895,Clear and Sunny
D1896,Light Precipitation
D1897,Light Precipitation
D1898,Clear and Sunny
D1899,Mist or Fog
D1900,Light Rain with Thunder
D1901,Light Rain with Thunder
D1902,Clear and Sunny
D1903,Clear and Sunny
D1904,Clear and Sunny
D1905,Clear and Sunny
D1906,Clear and Sunny
D1907,Clear and Sunny
D1908,Clear and Sunny
D1909,Clear and Sunny
D1910,Clear and Sunny
D1911,Clear and Sunny
D1912,Light Precipitation
D1913,Clear and Sunny
D1914,Clear and Sunny
D1915,Clear and Sunny
D1916,Clear and Sunny
D1917,Clear and Sunny
D1918,Clear and Sunny
D1919,Clear and Sunny
D1920,Clear and Sunny
D1921,Clear and Sunny
D1922,Clear and Sunny
D1923,Clear and Sunny
D1924,Clear and Sunny
D1925,Clear and Sunny
D1926,Clear and Sunny
D1927,Clear and Sunny
D1928,Partly Cloudy
D1929,Clear and Sunny
D1930,Clear and Sunny
D1931,Clear and Sunny
D1932,Partly Cloudy
D1933,Clear and Sunny
D1934,Clear and Sunny
D1935,Clear and Sunny
D1936,Clear and Sunny
D1937,Clear and Sunny
D1938,Clear and Sunny
D1939,Clear and Sunny
D1940,Clear and Sunny
D1941,Clear and Sunny
D1942,Light Precipitation
D1943,Partly Cloudy
D1944,Light Precipitation
D1945,Partly Cloudy
D1946,Light Precipitation
D1947,Light Precipitation
D1948,Light Precipitation
D1949,Partly Cloudy
D1950,Light Precipitation
D1951,Light Precipitation
D1952,Light Precipitation
D1953,Light Precipitation
D1954,Light Precipitation
D1955,Light Precipitation
D1956,Light Precipitation
D1957,Light Precipitation
D1958,Light Precipitation
D1959,Light Rain with Thunder
D1960,Light Precipitation
D1961,Light Rain with Thunder
D1962,Light Rain with Thunder
D1963,Thunderstorms
D1964,Partly Cloudy
D1965,Thunderstorms
D1966,Partly Cloudy
D1967,Cloudy and Overcast
D1968,Rain Showers
D1969,Light Rain with Thunder
D1970,Rain Showers
D1971,Partly Cloudy
D1972,Partly Cloudy
D1973,Light Rain with Thunder
D1974,Partly Cloudy
D1975,Cloudy and Overcast
D1976,Light Precipitation
D1977,Rain Showers
D1978,Moderate to Heavy Rain
D1979,Clear and Sunny
D1980,Clear and Sunny
D1981,Clear and Sunny
D1982,Clear and Sunny
D1983,Clear and Sunny
D1984,Clear and Sunny
D1985,Clear and Sunny
D1986,Clear and Sunny
D1987,Clear and Sunny
D1988,Clear and Sunny
D1989,Clear and Sunny
D1990,Clear and Sunny
D1991,Clear and Sunny
D1992,Thunderstorms
D1993,Clear and Sunny
D1994,Clear and Sunny
D1995,Clear and Sunny
D1996,Clear and Sunny
D1997,Clear and Sunny
D1998,Clear and Sunny
D1999,Clear and Sunny
D2000,Clear and Sunny
D2001,Clear and Sunny
D2002,Clear and Sunny
D2003,Clear and Sunny
D2004,Clear and Sunny
D2005,Mist or Fog
D2006,Clear and Sunny
D2007,Clear and Sunny
D2008,Light Precipitation
D2009,Clear and Sunny
D2010,Thunderstorms
D2011,Clear and Sunny
D2012,Clear and Sunny
D2013,Clear and Sunny
D2014,Mist or Fog
D2015,Clear and Sunny
D2016,Clear and Sunny
D2017,Mist or Fog
D2018,Clear and Sunny
D2019,Mist or Fog
D2020,Mist or Fog
D2021,Mist or Fog
D2022,Mist or Fog
D2023,Clear and Sunny
D2024,Clear and Sunny
D2025,Clear and Sunny
D2026,Clear and Sunny
D2027,Clear and Sunny
D2028,Clear and Sunny
D2029,Partly Cloudy
D2030,Light Precipitation
D2031,Clear and Sunny
D2032,Clear and Sunny
D2033,Clear and Sunny
D2034,Clear and Sunny
D2035,Clear and Sunny
D2036,Clear and Sunny
D2037,Clear and Sunny
D2038,Clear and Sunny
D2039,Clear and Sunny
D2040,Clear and Sunny
D2041,Clear and Sunny
D2042,Clear and Sunny
D2043,Clear and Sunny
D2044,Clear and Sunny
D2045,Clear and Sunny
D2046,Clear and Sunny
D2047,Light Rain with Thunder
D2048,Clear and Sunny
D2049,Clear and Sunny
D2050,Clear and Sunny
D2051,Clear and Sunny
D2052,Clear and Sunny
D2053,Clear and Sunny
D2054,Partly Cloudy
D2055,Partly Cloudy
D2056,Clear and Sunny
D2057,Clear and Sunny
D2058,Clear and Sunny
D2059,Clear and Sunny
D2060,Clear and Sunny
D2061,Clear and Sunny
D2062,Clear and Sunny
D2063,Clear and Sunny
D2064,Clear and Sunny
D2065,Light Precipitation
D2066,Clear and Sunny
D2067,Mist or Fog
D2068,Light Precipitation
D2069,Mist or Fog
D2070,Partly Cloudy
D2071,Clear and Sunny
D2072,Clear and Sunny
D2073,Clear and Sunny
D2074,Clear and Sunny
D2075,Mist or Fog
D2076,Clear and Sunny
D2077,Partly Cloudy
D2078,Clear and Sunny
D2079,Clear and Sunny
D2080,Light Rain with Thunder
D2081,Mist or Fog
D2082,Clear and Sunny
D2083,Thunderstorms
D2084,Light Rain with Thunder
D2085,Partly Cloudy
D2086,Mist or Fog
D2087,Partly Cloudy
D2088,Partly Cloudy
D2089,Partly Cloudy
D2090,Mist or Fog
D2091,Partly Cloudy
D2092,Thunderstorms
D2093,Light Precipitation
D2094,Partly Cloudy
D2095,Thunderstorms
D2096,Clear and Sunny
D2097,Partly Cloudy
D2098,Thunderstorms
D2099,Thunderstorms
D2100,Partly Cloudy
D2101,Partly Cloudy
D2102,Thunderstorms
D2103,Partly Cloudy
D2104,Thunderstorms
D2105,Partly Cloudy
D2106,Clear and Sunny
D2107,Clear and Sunny
D2108,Partly Cloudy
D2109,Partly Cloudy
D2110,Partly Cloudy
D2111,Partly Cloudy
D2112,Partly Cloudy
D2113,Partly Cloudy
D2114,Light Rain with Thunder
D2115,Partly Cloudy
D2116,Partly Cloudy
D2117,Partly Cloudy
D2118,Light Precipitation
D2119,Rain Showers
D2120,Partly Cloudy
D2121,Light Precipitation
D2122,Light Precipitation
D2123,Partly Cloudy
D2124,Partly Cloudy
D2125,Partly Cloudy
D2126,Partly Cloudy
D2127,Light Rain with Thunder
D2128,Partly Cloudy
D2129,Partly Cloudy
D2130,Partly Cloudy
D2131,Partly Cloudy
D2132,Cloudy and Overcast
D2133,Partly Cloudy
D2134,Cloudy and Overcast
D2135,Cloudy and Overcast
D2136,Partly Cloudy
D2137,Partly Cloudy
D2138,Partly Cloudy
D2139,Partly Cloudy
D2140,Partly Cloudy
D2141,Partly Cloudy
D2142,Partly Cloudy
D2143,Light Rain with Thunder
D2144,Partly Cloudy
D2145,Thunderstorms
D2146,Partly Cloudy
D2147,Partly Cloudy
D2148,Mist or Fog
